work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2024,EN,FT,Data Scientist,60000,EUR,66666,FR,0,FR,M
2024,EN,FT,Data Scientist,40000,EUR,44444,FR,0,FR,M
2024,SE,FT,Data Engineer,138000,USD,138000,US,0,US,M
2024,SE,FT,Data Engineer,86000,USD,86000,US,0,US,M
2024,SE,FT,AI Engineer,186754,USD,186754,US,0,US,M
2024,SE,FT,AI Engineer,101000,USD,101000,US,0,US,M
2024,SE,FT,Data Scientist,234000,USD,234000,US,0,US,M
2024,SE,FT,Data Scientist,146000,USD,146000,US,0,US,M
2024,MI,FT,Research Scientist,96200,USD,96200,US,100,US,M
2024,MI,FT,Research Scientist,69800,USD,69800,US,100,US,M
2024,SE,FT,Encounter Data Management Professional,96200,USD,96200,US,100,US,M
2024,SE,FT,Encounter Data Management Professional,69800,USD,69800,US,100,US,M
2024,SE,FT,Business Intelligence,170000,USD,170000,US,0,US,M
2024,SE,FT,Business Intelligence,150000,USD,150000,US,0,US,M
2024,MI,FT,Data Engineer,157500,USD,157500,US,0,US,M
2024,MI,FT,Data Engineer,149900,USD,149900,US,0,US,M
2024,SE,FT,Data Analyst,169000,USD,169000,US,0,US,M
2024,SE,FT,Data Analyst,105000,USD,105000,US,0,US,M
2024,SE,FT,Data Engineer,148017,USD,148017,US,100,US,M
2024,SE,FT,Data Engineer,87069,USD,87069,US,100,US,M
2024,MI,FT,Data Specialist,106336,USD,106336,CA,0,CA,M
2024,MI,FT,Data Specialist,83150,USD,83150,CA,0,CA,M
2024,MI,FT,Data Analytics Specialist,130000,USD,130000,US,100,US,M
2024,MI,FT,Data Analytics Specialist,91000,USD,91000,US,100,US,M
2024,SE,FT,Data Analyst,149925,USD,149925,US,0,US,M
2024,SE,FT,Data Analyst,91260,USD,91260,US,0,US,M
2024,SE,FT,ML Engineer,185000,USD,185000,US,0,US,M
2024,SE,FT,ML Engineer,25000,USD,25000,US,0,US,M
2024,SE,FT,Data Scientist,155000,USD,155000,US,100,US,M
2024,SE,FT,Data Scientist,120000,USD,120000,US,100,US,M
2024,SE,FT,ML Engineer,209700,USD,209700,US,0,US,M
2024,SE,FT,ML Engineer,144600,USD,144600,US,0,US,M
2024,SE,FT,Data Architect,175000,USD,175000,US,0,US,M
2024,SE,FT,Data Architect,117000,USD,117000,US,0,US,M
2024,MI,FT,Data Analyst,77280,USD,77280,US,0,US,M
2024,MI,FT,Data Analyst,58000,USD,58000,US,0,US,M
2024,SE,FT,Data Engineer,170200,USD,170200,US,100,US,M
2024,SE,FT,Data Engineer,125800,USD,125800,US,100,US,M
2024,SE,FT,Data Architect,202730,USD,202730,US,100,US,M
2024,SE,FT,Data Architect,92118,USD,92118,US,100,US,M
2024,MI,FT,Data Analyst,125000,USD,125000,US,100,US,M
2024,MI,FT,Data Analyst,100000,USD,100000,US,100,US,M
2024,SE,FT,Applied Scientist,200000,USD,200000,US,100,US,M
2024,SE,FT,Applied Scientist,160000,USD,160000,US,100,US,M
2024,MI,FT,Data Scientist,157144,USD,157144,US,0,US,M
2024,MI,FT,Data Scientist,93101,USD,93101,US,0,US,M
2024,SE,FT,Data Scientist,209000,CAD,160769,CA,0,CA,M
2024,SE,FT,Data Scientist,150000,CAD,115384,CA,0,CA,M
2024,SE,FT,Applied Scientist,260000,USD,260000,US,0,US,L
2024,SE,FT,Applied Scientist,136000,USD,136000,US,0,US,L
2024,SE,FT,Machine Learning Engineer,189000,USD,189000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,145400,USD,145400,US,0,US,M
2024,SE,FT,Data Architect,200070,USD,200070,CA,0,CA,M
2024,SE,FT,Data Architect,107730,USD,107730,CA,0,CA,M
2024,SE,FT,Data Engineer,154000,USD,154000,US,0,US,M
2024,SE,FT,Data Engineer,103000,USD,103000,US,0,US,M
2024,EX,FT,Head of Data,223000,USD,223000,US,0,US,M
2024,EX,FT,Head of Data,205000,USD,205000,US,0,US,M
2024,SE,FT,Data Analyst,209000,USD,209000,US,0,US,M
2024,SE,FT,Data Analyst,120000,USD,120000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,200000,USD,200000,CA,0,CA,M
2024,MI,FT,Machine Learning Engineer,160000,USD,160000,CA,0,CA,M
2024,MI,FT,Data Scientist,110000,USD,110000,US,100,US,M
2024,MI,FT,Data Scientist,90000,USD,90000,US,100,US,M
2024,SE,FT,Data Scientist,252000,USD,252000,US,0,US,M
2024,SE,FT,Data Scientist,168000,USD,168000,US,0,US,M
2024,MI,FT,Applied Scientist,222200,USD,222200,US,0,US,L
2024,MI,FT,Applied Scientist,136000,USD,136000,US,0,US,L
2024,SE,FT,Data Analytics Lead,250000,USD,250000,US,100,US,M
2024,SE,FT,Data Scientist,385000,USD,385000,US,100,US,M
2024,SE,FT,Data Scientist,130000,USD,130000,US,100,US,M
2024,MI,FT,Data Scientist,150000,USD,150000,US,0,US,M
